Subroutine/MSps Vs Vector size	1	2	4	8	16	32	64	128	256	512	1024	2048	4096	8192	16384	32768	
srslte_vec_xor_bbb	inf	inf	inf	inf	inf	32.0	inf	inf	inf	inf	inf	inf	inf	8192.0	16384.0	32768.0	
srslte_vec_acc_ff	0.3	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	2048.0	inf	8192.0	8192.0	8192.0	
srslte_vec_dot_prod_sss	1.0	2.0	inf	inf	inf	inf	inf	128.0	256.0	inf	inf	inf	inf	inf	16384.0	32768.0	
srslte_vec_sum_sss	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	8192.0	16384.0	16384.0	
srslte_vec_sub_sss	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	8192.0	16384.0	16384.0	
srslte_vec_prod_sss	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	8192.0	16384.0	16384.0	
srslte_vec_neg_sss	inf	inf	4.0	inf	inf	inf	inf	inf	inf	inf	inf	2048.0	inf	8192.0	16384.0	16384.0	
srslte_vec_acc_cc	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	4096.0	4096.0	4096.0	4096.0	
srslte_vec_sum_fff	1.0	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	2048.0	inf	4096.0	1024.0	963.8	
srslte_vec_sub_fff	1.0	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	4096.0	8192.0	8192.0	993.0	
srslte_vec_dot_prod_ccc	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	4096.0	4096.0	3276.8	3276.8	
srslte_vec_dot_prod_conj_ccc	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	2048.0	4096.0	4096.0	3276.8	3640.9	
srslte_vec_convert_fi	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	2048.0	4096.0	inf	8192.0	2048.0	
srslte_vec_convert_conj_cs	inf	inf	inf	inf	inf	inf	inf	inf	inf	512.0	inf	inf	inf	8192.0	5461.3	963.8	
srslte_vec_convert_if	inf	inf	inf	inf	inf	inf	inf	inf	256.0	inf	inf	inf	4096.0	2730.7	3276.8	3640.9	
srslte_vec_prod_fff	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	4096.0	8192.0	8192.0	5461.3	
srslte_vec_prod_cfc	inf	inf	4.0	inf	inf	inf	inf	inf	inf	inf	inf	2048.0	682.7	819.2	744.7	474.9	
srslte_vec_prod_ccc	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	512.0	1024.0	819.2	455.1	442.8	442.8	
srslte_vec_prod_ccc_split	inf	inf	4.0	inf	inf	inf	inf	inf	inf	inf	1024.0	2048.0	4096.0	512.0	496.5	474.9	
srslte_vec_prod_conj_ccc	inf	inf	inf	inf	inf	inf	inf	128.0	inf	inf	inf	2048.0	4096.0	481.9	468.1	461.5	
srslte_vec_sc_prod_ccc	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	4096.0	8192.0	512.0	504.1	
srslte_vec_sc_prod_fff	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	16384.0	1057.0	
srslte_vec_abs_cf	inf	2.0	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	4096.0	8192.0	5461.3	910.2	
srslte_vec_abs_square_cf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	2048.0	4096.0	4096.0	8192.0	5461.3	
srslte_vec_sc_prod_cfc	inf	inf	inf	8.0	inf	inf	inf	inf	inf	inf	inf	inf	4096.0	4096.0	4096.0	910.2	
srslte_vec_div_ccc	1.0	inf	inf	inf	inf	32.0	inf	inf	inf	inf	1024.0	2048.0	4096.0	455.1	455.1	448.9	
srslte_vec_div_cfc	1.0	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	2048.0	4096.0	819.2	496.5	481.9	
srslte_vec_div_fff	1.0	inf	inf	inf	inf	inf	inf	inf	256.0	inf	inf	inf	4096.0	8192.0	1024.0	993.0	
srslte_vec_conj_cc	inf	inf	inf	inf	inf	inf	64.0	inf	inf	inf	1024.0	2048.0	2048.0	2048.0	780.2	762.0	
srslte_vec_max_fi	inf	inf	inf	inf	inf	inf	inf	inf	inf	512.0	inf	2048.0	1365.3	4096.0	4096.0	4096.0	
srslte_vec_max_abs_fi	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	4096.0	4096.0	5461.3	4681.1	
srslte_vec_max_abs_ci	inf	inf	inf	inf	16.0	inf	64.0	inf	inf	inf	1024.0	2048.0	4096.0	4096.0	3276.8	3640.9	
srslte_vec_apply_cfo	0.2	inf	inf	8.0	inf	32.0	inf	128.0	inf	inf	inf	2048.0	2048.0	2730.7	3276.8	2978.9	
srslte_vec_gen_sine	inf	inf	4.0	inf	inf	inf	inf	inf	inf	512.0	inf	inf	4096.0	4096.0	1820.4	1820.4	
srslte_vec_estimate_frequency	1.0	2.0	4.0	8.0	inf	inf	inf	inf	inf	inf	inf	2048.0	4096.0	2730.7	4096.0	1092.3	
srslte_cfo_correct	1.0	2.0	inf	8.0	inf	inf	64.0	128.0	256.0	inf	1024.0	2048.0	2048.0	2730.7	3276.8	2978.9	
srslte_cfo_correct_change	inf	inf	inf	inf	inf	32.0	inf	inf	inf	512.0	1024.0	2048.0	2048.0	2730.7	2730.7	2978.9	
